row,tr,tc,word_hex,byte0,byte1,byte2,byte3,byte4,byte5,byte6,byte7,byte8,byte9,byte10,byte11,byte12,byte13,byte14,byte15
196,6,4,0x8c96a44b0251785ae4ae7267452f58fb,-116,-106,-92,75,2,81,120,90,-28,-82,114,103,69,47,88,-5
197,6,5,0xbccb6b687d95270b870d11f16a2f1aa2,-68,-53,107,104,125,-107,39,11,-121,13,17,-15,106,47,26,-94
198,6,6,0xeaa405cb2f9cd87351d86e7269d6c062,-22,-92,5,-53,47,-100,-40,115,81,-40,110,114,105,-42,-64,98
199,6,7,0xcbaa924eabaede98920193ae110a6fb6,-53,-86,-110,78,-85,-82,-34,-104,-110,1,-109,-82,17,10,111,-74
200,6,8,0x7259117ae67c6f57e25eab2d3d17e77f,114,89,17,122,-26,124,111,87,-30,94,-85,45,61,23,-25,127
201,6,9,0xcaa3016acf31a49ee598f28adbc3ee4a,-54,-93,1,106,-49,49,-92,-98,-27,-104,-14,-118,-37,-61,-18,74
202,6,10,0x42a86412954dcc583e77e2eb906deb0f,66,-88,100,18,-107,77,-52,88,62,119,-30,-21,-112,109,-21,15
203,6,11,0xbbc14687610b24a625f8b7e14a0cbf9e,-69,-63,70,-121,97,11,36,-90,37,-8,-73,-31,74,12,-65,-98
204,6,12,0x4fa8e37b5b2696bfb3f84891d62a54d0,79,-88,-29,123,91,38,-106,-65,-77,-8,72,-111,-42,42,84,-48
205,6,13,0x6e0acc2523f3c7b8ca2d992351f13971,110,10,-52,37,35,-13,-57,-72,-54,45,-103,35,81,-15,57,113
206,6,14,0x4784f839e9d4e40ff75cf3acdc899360,71,-124,-8,57,-23,-44,-28,15,-9,92,-13,-84,-36,-119,-109,96
207,6,15,0x65de01c8e38560aec30ab032d76d965a,101,-34,1,-56,-29,-123,96,-82,-61,10,-80,50,-41,109,-106,90
208,6,16,0xdbf6cab589bf6181121b00207f6b1f2a,-37,-10,-54,-75,-119,-65,97,-127,18,27,0,32,127,107,31,42
209,6,17,0x97194710018181a7be742f30bad61e06,-105,25,71,16,1,-127,-127,-89,-66,116,47,48,-70,-42,30,6
210,6,18,0x6bf29601875f8a5c64dea112625f56dc,107,-14,-106,1,-121,95,-118,92,100,-34,-95,18,98,95,86,-36
211,6,19,0x441207b6df42d8d031620c107a520c7e,68,18,7,-74,-33,66,-40,-48,49,98,12,16,122,82,12,126
212,6,20,0x7440ced6260777e23480a0ca0fc2bd3e,116,64,-50,-42,38,7,119,-30,52,-128,-96,-54,15,-62,-67,62
213,6,21,0x440996e9ad053de0a9f8303305d4eeee,68,9,-106,-23,-83,5,61,-32,-87,-8,48,51,5,-44,-18,-18
214,6,22,0x4e439fd5d12f02ec4ede1a9ffb254d70,78,67,-97,-43,-47,47,2,-20,78,-34,26,-97,-5,37,77,112
215,6,23,0x85aecdab47b34df9098a1ccc5952468f,-123,-82,-51,-85,71,-77,77,-7,9,-118,28,-52,89,82,70,-113
216,6,24,0x0d29f55c4a923e677bdf702b573cded3,13,41,-11,92,74,-110,62,103,123,-33,112,43,87,60,-34,-45
217,6,25,0xadc4671f1e16afd3aa7515efde3fab93,-83,-60,103,31,30,22,-81,-45,-86,117,21,-17,-34,63,-85,-109
218,6,26,0x92293a72eabb895bfa4fb263b201e732,-110,41,58,114,-22,-69,-119,91,-6,79,-78,99,-78,1,-25,50
219,6,27,0x1b1799e349d3776596064e7cc16dad54,27,23,-103,-29,73,-45,119,101,-106,6,78,124,-63,109,-83,84
220,6,28,0x29b34b954bd9c02c315d0147bae01ae8,41,-77,75,-107,75,-39,-64,44,49,93,1,71,-70,-32,26,-24
221,6,29,0x9b407ff7467f35673efa9b44afe13720,-101,64,127,-9,70,127,53,103,62,-6,-101,68,-81,-31,55,32
222,6,30,0x3695717bebf6492a43dabb4dc302a219,54,-107,113,123,-21,-10,73,42,67,-38,-69,77,-61,2,-94,25
223,6,31,0xaaf03acc14ac9f617a3ba81ca955484a,-86,-16,58,-52,20,-84,-97,97,122,59,-88,28,-87,85,72,74
224,7,0,0x421853ddea04881568d54a18d7875208,66,24,83,-35,-22,4,-120,21,104,-43,74,24,-41,-121,82,8
225,7,1,0xed1467c9a0884729f760b9d912bcec5e,-19,20,103,-55,-96,-120,71,41,-9,96,-71,-39,18,-68,-20,94
226,7,2,0x9bd6ac350439f1e8673dc8ad76aa2d05,-101,-42,-84,53,4,57,-15,-24,103,61,-56,-83,118,-86,45,5
227,7,3,0x21a8bdd1417ad599b45a36b72ea1ea9f,33,-88,-67,-47,65,122,-43,-103,-76,90,54,-73,46,-95,-22,-97
228,7,4,0xddfab6b6009ee42cf32c867cb4d2d262,-35,-6,-74,-74,0,-98,-28,44,-13,44,-122,124,-76,-46,-46,98
229,7,5,0x8365b73a5ec94a1071b033913ac5d275,-125,101,-73,58,94,-55,74,16,113,-80,51,-111,58,-59,-46,117
230,7,6,0x49f4e485c8468bd466277d152dc52112,73,-12,-28,-123,-56,70,-117,-44,102,39,125,21,45,-59,33,18
231,7,7,0xaad74f21d61a9498e9d631d06322551f,-86,-41,79,33,-42,26,-108,-104,-23,-42,49,-48,99,34,85,31
232,7,8,0x3d8e0e01c0ff76160e1e9c1befb413c5,61,-114,14,1,-64,-1,118,22,14,30,-100,27,-17,-76,19,-59
233,7,9,0x5556013ad1164f764fce208e8c18e9cb,85,86,1,58,-47,22,79,118,79,-50,32,-114,-116,24,-23,-53
234,7,10,0xdf693cb3ac17bd673580465cba988b07,-33,105,60,-77,-84,23,-67,103,53,-128,70,92,-70,-104,-117,7
235,7,11,0xbecb65072b2d31a3d8e6944af629be93,-66,-53,101,7,43,45,49,-93,-40,-26,-108,74,-10,41,-66,-109
236,7,12,0x470b1b48df1dafea679d32ad5046739c,71,11,27,72,-33,29,-81,-22,103,-99,50,-83,80,70,115,-100
237,7,13,0x97f416c177359255bcb1ee1c434e9352,-105,-12,22,-63,119,53,-110,85,-68,-79,-18,28,67,78,-109,82
238,7,14,0xaaace4ae5aaecb647e8981b06e56e411,-86,-84,-28,-82,90,-82,-53,100,126,-119,-127,-80,110,86,-28,17
239,7,15,0x79e3b99949a3f6465ffd77fa7ca453ec,121,-29,-71,-103,73,-93,-10,70,95,-3,119,-6,124,-92,83,-20
240,7,16,0x62fdb195a2b313eb46bf02bf453465d9,98,-3,-79,-107,-94,-77,19,-21,70,-65,2,-65,69,52,101,-39
241,7,17,0xabaa4d41bf50cca098b47e0715699d01,-85,-86,77,65,-65,80,-52,-96,-104,-76,126,7,21,105,-99,1
242,7,18,0xe2ac83ea63a1e3f5d030e48376fa707e,-30,-84,-125,-22,99,-95,-29,-11,-48,48,-28,-125,118,-6,112,126
243,7,19,0x787228dd7011b0b143e8e20d2387952a,120,114,40,-35,112,17,-80,-79,67,-24,-30,13,35,-121,-107,42
244,7,20,0xe8527e0230a2e378bf925f0ff5e8d5a7,-24,82,126,2,48,-94,-29,120,-65,-110,95,15,-11,-24,-43,-89
245,7,21,0x7d7f42d9438dd7e2928ea7952825a131,125,127,66,-39,67,-115,-41,-30,-110,-114,-89,-107,40,37,-95,49
246,7,22,0x7f0b1496f4add1392d05137b529aaf0d,127,11,20,-106,-12,-83,-47,57,45,5,19,123,82,-102,-81,13
247,7,23,0xb6c4a636cf158f87cf8b803b34f3f5ed,-74,-60,-90,54,-49,21,-113,-121,-49,-117,-128,59,52,-13,-11,-19
248,7,24,0xa0fa2fc5e3fb1b7ee7771a50514cec95,-96,-6,47,-59,-29,-5,27,126,-25,119,26,80,81,76,-20,-107
249,7,25,0x1c224048467af08583245f36503010a8,28,34,64,72,70,122,-16,-123,-125,36,95,54,80,48,16,-88
250,7,26,0x8d6295ba06659ac825471a51c8d3b92f,-115,98,-107,-70,6,101,-102,-56,37,71,26,81,-56,-45,-71,47
251,7,27,0x2b70530e090d18e831fd7f2e50ab893c,43,112,83,14,9,13,24,-24,49,-3,127,46,80,-85,-119,60
252,7,28,0x2f1ffcaaa38ee149091dcd65301c3c31,47,31,-4,-86,-93,-114,-31,73,9,29,-51,101,48,28,60,49
253,7,29,0x9dcd4b877553a5da142683e09624d858,-99,-51,75,-121,117,83,-91,-38,20,38,-125,-32,-106,36,-40,88
254,7,30,0x09a8ac4e23eef4286fffc9ac614b7840,9,-88,-84,78,35,-18,-12,40,111,-1,-55,-84,97,75,120,64
255,7,31,0x3009c0b2742142ac9ff1851c70e2ea81,48,9,-64,-78,116,33,66,-84,-97,-15,-123,28,112,-30,-22,-127
256,8,0,0x4abbc6004c5149416327d4d39cea9205,74,-69,-58,0,76,81,73,65,99,39,-44,-45,-100,-22,-110,5
257,8,1,0x2f7b57373506d98c8c41239e43fad224,47,123,87,55,53,6,-39,-116,-116,65,35,-98,67,-6,-46,36
258,8,2,0xa23f7b12c5758681c36b9a013e9d2146,-94,63,123,18,-59,117,-122,-127,-61,107,-102,1,62,-99,33,70
259,8,3,0x7d1815e8f9a9a0c926a833baa61d4860,125,24,21,-24,-7,-87,-96,-55,38,-88,51,-70,-90,29,72,96
260,8,4,0x88b2b272330860b74dcd10f5c9e26915,-120,-78,-78,114,51,8,96,-73,77,-51,16,-11,-55,-30,105,21
261,8,5,0x72216a930eae99db10d28476e6e9fd4c,114,33,106,-109,14,-82,-103,-37,16,-46,-124,118,-26,-23,-3,76
262,8,6,0x9e08feecab68ba585ae28a90a555438f,-98,8,-2,-20,-85,104,-70,88,90,-30,-118,-112,-91,85,67,-113
263,8,7,0x4fe4cd15aba1a9c40c400e6ae4899a8b,79,-28,-51,21,-85,-95,-87,-60,12,64,14,106,-28,-119,-102,-117
264,8,8,0xb52dea96970b3ae4c8c9685a00dc78dc,-75,45,-22,-106,-105,11,58,-28,-56,-55,104,90,0,-36,120,-36
265,8,9,0xa7b0107a39090417fdb895f2a008a783,-89,-80,16,122,57,9,4,23,-3,-72,-107,-14,-96,8,-89,-125
266,8,10,0xc456716ed71a049d4c0d3a4152d43400,-60,86,113,110,-41,26,4,-99,76,13,58,65,82,-44,52,0
267,8,11,0x2fb3e1273f407364ef17bddc621d6254,47,-77,-31,39,63,64,115,100,-17,23,-67,-36,98,29,98,84
268,8,12,0xce638f8dba8198277b67c3b274804f6d,-50,99,-113,-115,-70,-127,-104,39,123,103,-61,-78,116,-128,79,109
269,8,13,0xc6ce113669a7403923e29b0cc218f91a,-58,-50,17,54,105,-89,64,57,35,-30,-101,12,-62,24,-7,26
270,8,14,0x577dd4f45a9769301868b810d9ba1044,87,125,-44,-12,90,-105,105,48,24,104,-72,16,-39,-70,16,68
271,8,15,0x652b83aa5aeead59b949b0b9319e112f,101,43,-125,-86,90,-18,-83,89,-71,73,-80,-71,49,-98,17,47
272,8,16,0x2a38d9453eaa54557e7820cfd06296ac,42,56,-39,69,62,-86,84,85,126,120,32,-49,-48,98,-106,-84
273,8,17,0xe97add6f34750e1ef99f6f2a063ea950,-23,122,-35,111,52,117,14,30,-7,-97,111,42,6,62,-87,80
274,8,18,0x96e1e8eb3b1a1de233b6b1c7bf06feb0,-106,-31,-24,-21,59,26,29,-30,51,-74,-79,-57,-65,6,-2,-80
275,8,19,0xee1f6b3f0df0f1206d80a72c2f0fd6cc,-18,31,107,63,13,-16,-15,32,109,-128,-89,44,47,15,-42,-52
276,8,20,0x62cc5d83facd852b029c997acbafef81,98,-52,93,-125,-6,-51,-123,43,2,-100,-103,122,-53,-81,-17,-127
277,8,21,0x22c7cae9cbd6f2a2341483950ad5dd32,34,-57,-54,-23,-53,-42,-14,-94,52,20,-125,-107,10,-43,-35,50
278,8,22,0x12b47a82ae21b4861978816c6bed2815,18,-76,122,-126,-82,33,-76,-122,25,120,-127,108,107,-19,40,21
279,8,23,0xd4144693074d1a54483bed95065dac20,-44,20,70,-109,7,77,26,84,72,59,-19,-107,6,93,-84,32
280,8,24,0x4e9db173c9b5fe3b0f22c7bcb96e3b80,78,-99,-79,115,-55,-75,-2,59,15,34,-57,-68,-71,110,59,-128
281,8,25,0x9a6c01eefb90f66da98b8aa90e20b120,-102,108,1,-18,-5,-112,-10,109,-87,-117,-118,-87,14,32,-79,32
282,8,26,0x81b9a64cc9993bede3752da59ec98f7f,-127,-71,-90,76,-55,-103,59,-19,-29,117,45,-91,-98,-55,-113,127
283,8,27,0x541655819f07b9369b66a96fe84e96b7,84,22,85,-127,-97,7,-71,54,-101,102,-87,111,-24,78,-106,-73
284,8,28,0xf83b75a367cc4043357d8d9922524709,-8,59,117,-93,103,-52,64,67,53,125,-115,-103,34,82,71,9
285,8,29,0xf324066f6f8f18776c97c0b4f6cc6317,-13,36,6,111,111,-113,24,119,108,-105,-64,-76,-10,-52,99,23
286,8,30,0x1c2aebd8c01a35e2645c3f0e6e0fc7ef,28,42,-21,-40,-64,26,53,-30,100,92,63,14,110,15,-57,-17
287,8,31,0xbce727728ea6b76c7242636d16d4fe24,-68,-25,39,114,-114,-90,-73,108,114,66,99,109,22,-44,-2,36
288,9,0,0xa991215c65405f7ab7cc62ab9a90c471,-87,-111,33,92,101,64,95,122,-73,-52,98,-85,-102,-112,-60,113
289,9,1,0x1eab10612605c0d26c97aeaeeee3e5dc,30,-85,16,97,38,5,-64,-46,108,-105,-82,-82,-18,-29,-27,-36
290,9,2,0xcbe80649854d62503ad37baa7da42e39,-53,-24,6,73,-123,77,98,80,58,-45,123,-86,125,-92,46,57
291,9,3,0x4d844a2e1037b11a21f71d12137d7aea,77,-124,74,46,16,55,-79,26,33,-9,29,18,19,125,122,-22
292,9,4,0xab1c8159b5edd5d711f3f9aaa0bd05ef,-85,28,-127,89,-75,-19,-43,-41,17,-13,-7,-86,-96,-67,5,-17
293,9,5,0x6c45f4f5708a83ee47ba752352e10bab,108,69,-12,-11,112,-118,-125,-18,71,-70,117,35,82,-31,11,-85
294,9,6,0x148ecbaa04b2e0a95aba0e8dfe359f84,20,-114,-53,-86,4,-78,-32,-87,90,-70,14,-115,-2,53,-97,-124
295,9,7,0xb0670b7c1ed81f6ff1d52ccd89d5404d,-80,103,11,124,30,-40,31,111,-15,-43,44,-51,-119,-43,64,77
296,9,8,0x1534adb2a7a0c23b4c5c1663ac8d1d3f,21,52,-83,-78,-89,-96,-62,59,76,92,22,99,-84,-115,29,63
297,9,9,0xc498be4f0bef55a3f43ce2d81c77b896,-60,-104,-66,79,11,-17,85,-93,-12,60,-30,-40,28,119,-72,-106
298,9,10,0x3cbe998d63a43943d16e55e4a5717f45,60,-66,-103,-115,99,-92,57,67,-47,110,85,-28,-91,113,127,69
299,9,11,0x24b0d9dcb17b09dd80c35388a31ec9d3,36,-80,-39,-36,-79,123,9,-35,-128,-61,83,-120,-93,30,-55,-45
300,9,12,0x414d666548f07a8f4cf424bd9d750f5c,65,77,102,101,72,-16,122,-113,76,-12,36,-67,-99,117,15,92
301,9,13,0x221f6d461ece8328244750b6f1d31c8b,34,31,109,70,30,-50,-125,40,36,71,80,-74,-15,-45,28,-117
302,9,14,0xbae682f7567c765d33e750b78aa3cee4,-70,-26,-126,-9,86,124,118,93,51,-25,80,-73,-118,-93,-50,-28
303,9,15,0x5e8d9f8d4b3dc77a05c39b002c3011b7,94,-115,-97,-115,75,61,-57,122,5,-61,-101,0,44,48,17,-73
304,9,16,0xb0e48a7edae46d7a3584a40c9c33f95c,-80,-28,-118,126,-38,-28,109,122,53,-124,-92,12,-100,51,-7,92
305,9,17,0x95afc7fda5161683255dd2fcd17b1455,-107,-81,-57,-3,-91,22,22,-125,37,93,-46,-4,-47,123,20,85
306,9,18,0x15209b8e9a5911b01bffe267c910dafd,21,32,-101,-114,-102,89,17,-80,27,-1,-30,103,-55,16,-38,-3
307,9,19,0xfa8f2e0f0c54fb4f049fbe9ef3622f94,-6,-113,46,15,12,84,-5,79,4,-97,-66,-98,-13,98,47,-108
308,9,20,0x7f8cd4b11f67c4559a7db7662ff67224,127,-116,-44,-79,31,103,-60,85,-102,125,-73,102,47,-10,114,36
309,9,21,0x97a9201aaaa67e22f450b53511a993f2,-105,-87,32,26,-86,-90,126,34,-12,80,-75,53,17,-87,-109,-14
310,9,22,0xb46eccc2acbba3fdbe645e9df24fb2b2,-76,110,-52,-62,-84,-69,-93,-3,-66,100,94,-99,-14,79,-78,-78
311,9,23,0x54b52f9564706d31e9b1e2aa42a7eafb,84,-75,47,-107,100,112,109,49,-23,-79,-30,-86,66,-89,-22,-5
312,9,24,0xd4900260b8416e99b25dff6a4b21548e,-44,-112,2,96,-72,65,110,-103,-78,93,-1,106,75,33,84,-114
313,9,25,0xac09bdb4c4bed12ca012a7eb9d75a0a0,-84,9,-67,-76,-60,-66,-47,44,-96,18,-89,-21,-99,117,-96,-96
314,9,26,0x3afd86f3fd26859400a9032800b081eb,58,-3,-122,-13,-3,38,-123,-108,0,-87,3,40,0,-80,-127,-21
315,9,27,0x2cc241ae9d78fbc269f86cb11f0d7435,44,-62,65,-82,-99,120,-5,-62,105,-8,108,-79,31,13,116,53
316,9,28,0x5f265f1a71b086b3919de97d6d9fe40b,95,38,95,26,113,-80,-122,-77,-111,-99,-23,125,109,-97,-28,11
317,9,29,0x424bdff4d739bc7ee955830273de09a1,66,75,-33,-12,-41,57,-68,126,-23,85,-125,2,115,-34,9,-95
318,9,30,0x5b896684aee844c30f5f55dbd6bec78f,91,-119,102,-124,-82,-24,68,-61,15,95,85,-37,-42,-66,-57,-113
319,9,31,0x03e2321e1592bfb3a484042150824545,3,-30,50,30,21,-110,-65,-77,-92,-124,4,33,80,-126,69,69
320,10,0,0x5c582d2e339094f96082bcdbce38b185,92,88,45,46,51,-112,-108,-7,96,-126,-68,-37,-50,56,-79,-123
321,10,1,0x7e4ae22938284cdd5b0aa9ebd71f7569,126,74,-30,41,56,40,76,-35,91,10,-87,-21,-41,31,117,105
322,10,2,0x22dfa6e24fcfdc5fd881c6b040d0aee7,34,-33,-90,-30,79,-49,-36,95,-40,-127,-58,-80,64,-48,-82,-25
323,10,3,0x65e23c555a1ae7407b3dd57349b661ef,101,-30,60,85,90,26,-25,64,123,61,-43,115,73,-74,97,-17
324,10,4,0x62980c44a4ac2b645afa297855c38dca,98,-104,12,68,-92,-84,43,100,90,-6,41,120,85,-61,-115,-54
325,10,5,0x5619c6e368a378cdfdad751a63f36d14,86,25,-58,-29,104,-93,120,-51,-3,-83,117,26,99,-13,109,20
326,10,6,0xd836c56b01d17371915b83b86314ac9b,-40,54,-59,107,1,-47,115,113,-111,91,-125,-72,99,20,-84,-101
327,10,7,0xc0f70aa92357f5ea8a2c8a4d479d46b5,-64,-9,10,-87,35,87,-11,-22,-118,44,-118,77,71,-99,70,-75
328,10,8,0x9aa25fd12ebd1796d7d6b0b230c60a68,-102,-94,95,-47,46,-67,23,-106,-41,-42,-80,-78,48,-58,10,104
329,10,9,0xb1f39cda4bb0d23d38409663054ead25,-79,-13,-100,-38,75,-80,-46,61,56,64,-106,99,5,78,-83,37
330,10,10,0x94ef4d599d03f4a50ff03090febc0420,-108,-17,77,89,-99,3,-12,-91,15,-16,48,-112,-2,-68,4,32
331,10,11,0xb0fa6f17951514009e207642cb611602,-80,-6,111,23,-107,21,20,0,-98,32,118,66,-53,97,22,2
332,10,12,0xfa68c9e9e8087f3e37e37ce728c5de84,-6,104,-55,-23,-24,8,127,62,55,-29,124,-25,40,-59,-34,-124
333,10,13,0xcd6ed9b4ba310ae5e367beddf508ab69,-51,110,-39,-76,-70,49,10,-27,-29,103,-66,-35,-11,8,-85,105
334,10,14,0x41d5a6a0ba4babd73bf50290ecffd8da,65,-43,-90,-96,-70,75,-85,-41,59,-11,2,-112,-20,-1,-40,-38
335,10,15,0x98df4fd45067833a77427963a0329415,-104,-33,79,-44,80,103,-125,58,119,66,121,99,-96,50,-108,21
336,10,16,0x72410dfbf19fa414ea21d53026e6d8a5,114,65,13,-5,-15,-97,-92,20,-22,33,-43,48,38,-26,-40,-91
337,10,17,0xf271dd4e5759b632611478dfba49ae73,-14,113,-35,78,87,89,-74,50,97,20,120,-33,-70,73,-82,115
338,10,18,0xebf8775d0ded96e714984fef20a8dcee,-21,-8,119,93,13,-19,-106,-25,20,-104,79,-17,32,-88,-36,-18
339,10,19,0xf138d37ec0b32f725bbd8697c2f502b7,-15,56,-45,126,-64,-77,47,114,91,-67,-122,-105,-62,-11,2,-73
340,10,20,0xdb724ce73d4e0a512314212dbd9bc7ec,-37,114,76,-25,61,78,10,81,35,20,33,45,-67,-101,-57,-20
341,10,21,0x40ea357045c56c6637092c78a268b274,64,-22,53,112,69,-59,108,102,55,9,44,120,-94,104,-78,116
342,10,22,0x136701829ba898cac9f8a23893ec460e,19,103,1,-126,-101,-88,-104,-54,-55,-8,-94,56,-109,-20,70,14
343,10,23,0xabbee10f5a9508f12504df4e5de9314f,-85,-66,-31,15,90,-107,8,-15,37,4,-33,78,93,-23,49,79
344,10,24,0xf052ab876c1af5928ca74b55c5e4beba,-16,82,-85,-121,108,26,-11,-110,-116,-89,75,85,-59,-28,-66,-70
345,10,25,0xd65d823d236b9365ee1ec59e8096ecc7,-42,93,-126,61,35,107,-109,101,-18,30,-59,-98,-128,-106,-20,-57
346,10,26,0x85fc4e7a71db918748b0b4a6ba57a93f,-123,-4,78,122,113,-37,-111,-121,72,-80,-76,-90,-70,87,-87,63
347,10,27,0x4527b60898167efe2f6a6866899ec22b,69,39,-74,8,-104,22,126,-2,47,106,104,102,-119,-98,-62,43
348,10,28,0x41fd61a8a0595a35fb9a8aacef22bcd0,65,-3,97,-88,-96,89,90,53,-5,-102,-118,-84,-17,34,-68,-48
349,10,29,0x2d4807565458c4333266fe0db161f936,45,72,7,86,84,88,-60,51,50,102,-2,13,-79,97,-7,54
350,10,30,0xb33556bcd9c65a365d77448085c6b38c,-77,53,86,-68,-39,-58,90,54,93,119,68,-128,-123,-58,-77,-116
351,10,31,0xb9519fc9bf3b1995ed0e284bd2417ef8,-71,81,-97,-55,-65,59,25,-107,-19,14,40,75,-46,65,126,-8
352,11,0,0x5ecdb2aeb200b0f85b09ac9c35a1207d,94,-51,-78,-82,-78,0,-80,-8,91,9,-84,-100,53,-95,32,125
353,11,1,0x14ff1d712e18ce901e406537c254d1ac,20,-1,29,113,46,24,-50,-112,30,64,101,55,-62,84,-47,-84
354,11,2,0xb234b3e92f0b4ebaaa85d11f932df95b,-78,52,-77,-23,47,11,78,-70,-86,-123,-47,31,-109,45,-7,91
355,11,3,0x9b29cc11ad4822ee07713a8d1dc0de23,-101,41,-52,17,-83,72,34,-18,7,113,58,-115,29,-64,-34,35
356,11,4,0xc9833b0f1da24b3b464289380652eb81,-55,-125,59,15,29,-94,75,59,70,66,-119,56,6,82,-21,-127
357,11,5,0x15e251dfdd41ebf915f3f6dffd659309,21,-30,81,-33,-35,65,-21,-7,21,-13,-10,-33,-3,101,-109,9
358,11,6,0x17ad64d9cd74ed5b2e7560ba029fe47f,23,-83,100,-39,-51,116,-19,91,46,117,96,-70,2,-97,-28,127
359,11,7,0x742acaedb0b32d89ceda2a3b1278ad18,116,42,-54,-19,-80,-77,45,-119,-50,-38,42,59,18,120,-83,24
360,11,8,0x8175096d675e426fa6373cc0c88549d3,-127,117,9,109,103,94,66,111,-90,55,60,-64,-56,-123,73,-45
361,11,9,0x71a83b3dff310b08ceac43b65e721652,113,-88,59,61,-1,49,11,8,-50,-84,67,-74,94,114,22,82
362,11,10,0x1a38271ecf87ce0d55e36490aa035cdc,26,56,39,30,-49,-121,-50,13,85,-29,100,-112,-86,3,92,-36
363,11,11,0xe9c6c3cb0143b6bf5e6447fbf11e68d5,-23,-58,-61,-53,1,67,-74,-65,94,100,71,-5,-15,30,104,-43
364,11,12,0x5853e134f468cd4d97d2f44c720de2ff,88,83,-31,52,-12,104,-51,77,-105,-46,-12,76,114,13,-30,-1
365,11,13,0xee4107436256873185c79543f33b5775,-18,65,7,67,98,86,-121,49,-123,-57,-107,67,-13,59,87,117
366,11,14,0x5738f7dbf2f3c0889b8185856cbde612,87,56,-9,-37,-14,-13,-64,-120,-101,-127,-123,-123,108,-67,-26,18
367,11,15,0x47f7d2139d42232d459d8a73c279dbdc,71,-9,-46,19,-99,66,35,45,69,-99,-118,115,-62,121,-37,-36
368,11,16,0xeb8dab76001a44df188dfcf5eab97b40,-21,-115,-85,118,0,26,68,-33,24,-115,-4,-11,-22,-71,123,64
369,11,17,0x45e6eec48f65bc8df0eb313606cc470c,69,-26,-18,-60,-113,101,-68,-115,-16,-21,49,54,6,-52,71,12
370,11,18,0xa4f554e420648613aa11d0e9525bdb0e,-92,-11,84,-28,32,100,-122,19,-86,17,-48,-23,82,91,-37,14
371,11,19,0x2891b9bf8085ecb9c84f6049f13eae66,40,-111,-71,-65,-128,-123,-20,-71,-56,79,96,73,-15,62,-82,102
372,11,20,0x135b2d81f061be7a3a40412a127c5832,19,91,45,-127,-16,97,-66,122,58,64,65,42,18,124,88,50
373,11,21,0x8252f8ec00f9ad706005d96120d82bba,-126,82,-8,-20,0,-7,-83,112,96,5,-39,97,32,-40,43,-70
374,11,22,0xd9ce11ed28178a15e6624668fbf4da55,-39,-50,17,-19,40,23,-118,21,-26,98,70,104,-5,-12,-38,85
375,11,23,0x4c45ddd35ed26d6773496652cb3702f0,76,69,-35,-45,94,-46,109,103,115,73,102,82,-53,55,2,-16
376,11,24,0x5c6036e2a3c21a21587f3477e33503ff,92,96,54,-30,-93,-62,26,33,88,127,52,119,-29,53,3,-1
377,11,25,0x9dd1632b9efd4bbb1515f6663de9a73a,-99,-47,99,43,-98,-3,75,-69,21,21,-10,102,61,-23,-89,58
378,11,26,0x2e8416aaef857692895a59e89a8c1f45,46,-124,22,-86,-17,-123,118,-110,-119,90,89,-24,-102,-116,31,69
379,11,27,0x36ff55012598e45d82713e01bbb7230a,54,-1,85,1,37,-104,-28,93,-126,113,62,1,-69,-73,35,10
380,11,28,0x7be025e9cfe666634d9419c182f977f5,123,-32,37,-23,-49,-26,102,99,77,-108,25,-63,-126,-7,119,-11
381,11,29,0x5a22aeda89f25fd7e9d15f18555d641b,90,34,-82,-38,-119,-14,95,-41,-23,-47,95,24,85,93,100,27
382,11,30,0x109bf4ea2f23afa53a1244666896c150,16,-101,-12,-22,47,35,-81,-91,58,18,68,102,104,-106,-63,80
383,11,31,0x9488308640f88723ff368ffc516a6a4d,-108,-120,48,-122,64,-8,-121,35,-1,54,-113,-4,81,106,106,77
384,12,0,0xadb17919de4f7bb3a41df92bca88db92,-83,-79,121,25,-34,79,123,-77,-92,29,-7,43,-54,-120,-37,-110
385,12,1,0xa471131dce7b95ce79de347574294b88,-92,113,19,29,-50,123,-107,-50,121,-34,52,117,116,41,75,-120
386,12,2,0x88f38769330e106bbcedf70284ca689f,-120,-13,-121,105,51,14,16,107,-68,-19,-9,2,-124,-54,104,-97
387,12,3,0xc250db12dbb844d59b8a2e156390d137,-62,80,-37,18,-37,-72,68,-43,-101,-118,46,21,99,-112,-47,55
388,12,4,0xfd3df7953a2f1d36ef2801c5cdc807ee,-3,61,-9,-107,58,47,29,54,-17,40,1,-59,-51,-56,7,-18
389,12,5,0x8de8066cb1a84af574d167f3047fee0d,-115,-24,6,108,-79,-88,74,-11,116,-47,103,-13,4,127,-18,13
390,12,6,0xfea31f9d964ac7125bb61e3e0786bfdb,-2,-93,31,-99,-106,74,-57,18,91,-74,30,62,7,-122,-65,-37
391,12,7,0xc2964c9cb883c79db1770beaddfb76c7,-62,-106,76,-100,-72,-125,-57,-99,-79,119,11,-22,-35,-5,118,-57
392,12,8,0x06abb3018f844b41f47cc508b1c9e2fa,6,-85,-77,1,-113,-124,75,65,-12,124,-59,8,-79,-55,-30,-6
393,12,9,0x0b9e2b9c2a599125bb6578f32dca8442,11,-98,43,-100,42,89,-111,37,-69,101,120,-13,45,-54,-124,66
